1.05,0.39,9.35,-0.21,0.33,0.03,11.91,42.349884,-71.10675
1.74,-0.27,8.71,-0.43,-0.02,-0.05,11.91,42.349884,-71.10675
1.96,0.57,9.93,-0.13,0,0.14,11.9,42.349884,-71.10675
2.18,0.05,9.66,-0.32,0.24,0.25,11.9,42.349884,-71.10675
-0.13,-0.96,8.61,0.73,-0.17,0.44,11.93,42.349884,-71.10675
-0.34,-0.97,8.98,0.83,0.3,0.03,11.92,42.349884,-71.10675
-0.05,-0.6,9.46,-0.01,-0.28,0.18,11.94,42.349884,-71.10675
-0.27,-0.68,9.12,0.45,0.1,0.11,11.93,42.349884,-71.10675
0.61,1.49,10.48,0.17,0.18,-0.07,11.95,42.349884,-71.10675
0.68,1.31,10.67,0.09,0.06,-0.06,11.96,42.349884,-71.10675
0.59,2.52,9.82,0,0.19,-0.16,11.97,42.349884,-71.10675
0.55,2.85,10.04,0.11,-0.05,0,11.98,42.349884,-71.10675
0.12,1.89,9.49,0.13,-0.01,0.13,12.01,42.349884,-71.10675
0.78,2.72,9.53,0.15,0.08,0.16,12.01,42.349884,-71.10675
0.75,3.55,9.18,0.27,0.35,0.21,12.03,42.349884,-71.10675
0.77,3.34,9.28,0.6,0.54,0.11,12.04,42.349884,-71.10675
-1.22,2.55,8.25,-0.72,0.03,0.04,12.06,42.349884,-71.10675
-1.41,1.7,9.59,-0.71,-0.07,0.13,12.07,42.349884,-71.10675
-1.1,0.32,9.7,-0.34,-0.1,-0.03,12.08,42.349884,-71.10675
-1.15,0.27,9.96,-0.22,-0.14,0.05,12.09,42.349884,-71.10675
-0.47,0.19,9.58,-0.01,0.11,-0.15,12.09,42.349773,-71.106857
-0.79,0.48,9.8,0.02,0.24,-0.08,12.09,42.349773,-71.106857
-0.84,1.45,9.33,0.14,0.14,0.17,12.09,42.349773,-71.106857
-0.36,3.5,10.05,0.19,0.08,-0.01,12.09,42.349773,-71.106857
-0.38,3.02,10.74,0.36,0.11,0.11,12.1,42.349773,-71.106857
-0.72,2.27,10.22,-0.37,0.19,0.06,12.09,42.349773,-71.106857
-0.64,-0.44,8.62,-0.42,0.03,-0.13,12.06,42.349773,-71.106857
-0.79,-0.77,8.65,-0.2,0.2,0.03,12.07,42.349773,-71.106857
-0.93,-1.02,8.54,0.02,0.24,0.17,12.07,42.349773,-71.106857
-0.96,-1.19,8.21,0.04,0.16,0.18,12.06,42.349773,-71.106857
-1.24,0.48,9.69,-0.01,-0.09,-0.27,12.08,42.349773,-71.106857
-1.72,0.09,9.78,0.08,0.15,-0.19,12.1,42.349773,-71.106857
-0.92,-0.54,9.24,-0.07,-0.07,-0.28,12.09,42.349773,-71.106857
-1.25,0.34,9.65,0,-0.07,-0.23,12.09,42.349773,-71.106857
-0.12,-0.55,9.53,-0.11,0.07,-0.02,12.1,42.349773,-71.106857
-0.15,-0.37,9.37,0.15,-0.09,-0.02,12.11,42.349773,-71.106857
-0.18,-0.3,9.69,0.05,0.33,0.1,12.12,42.349773,-71.106857
-0.58,-0.35,10.12,-0.05,0.15,0.06,12.12,42.349773,-71.106857
-0.09,0.26,9.25,0.13,-0.21,0.06,12.13,42.349773,-71.106857
0.5,0.38,9.88,0.13,0.05,0.14,12.14,42.349773,-71.106857
0.13,0.59,9.58,-0.07,0.25,0.05,12.14,42.349773,-71.106857
0.08,0.34,9.67,-0.19,0.33,0.07,12.16,42.349773,-71.106857
-0.12,1.08,9.23,0.18,0.05,0.21,12.19,42.349773,-71.106857
0.01,1.26,9.64,0.07,0.09,-0.02,12.18,42.349773,-71.106857
-0.07,1.13,9.16,0.13,0.21,-0.14,12.18,42.349773,-71.106857
-0.66,1.58,9.49,0,0.26,0.25,12.18,42.349773,-71.106857
-0.16,0.88,9.63,-0.05,0.2,0,12.19,42.349773,-71.106857
-0.31,0.95,9.53,-0.02,0.03,0.07,12.19,42.349773,-71.106857
0.01,1.07,9.6,0.02,0.14,-0.03,12.18,42.349773,-71.106857
-0.23,1.01,9.48,0.08,0.02,-0.04,12.19,42.349773,-71.106857
-0.27,1.71,9.28,0.19,0.28,0.08,12.17,42.349773,-71.106857
-0.54,2.18,9.42,-0.15,0.06,0.05,12.17,42.349773,-71.106857
-0.31,1.92,9.43,-0.25,0.03,0,12.15,42.349773,-71.106857
-0.8,1.75,9.33,-0.01,0.02,0.31,12.15,42.349773,-71.106857
-1.74,1.64,9.59,-0.1,0,0.01,12.17,42.349773,-71.106857
-0.97,1.53,9.43,-0.06,-0.01,0.17,12.16,42.349773,-71.106857
-0.89,1.29,9.83,-0.1,-0.07,0.09,12.17,42.349773,-71.106857
-0.39,1.45,9.22,-0.2,0.04,-0.18,12.19,42.349773,-71.106857
-0.72,0.89,9.78,-0.15,0,-0.16,12.19,42.349773,-71.106857
-0.79,0.96,9.56,-0.09,-0.03,-0.09,12.2,42.349773,-71.106857
-0.96,0.84,9.92,-0.07,-0.02,0.22,12.25,42.349773,-71.106857
-0.68,0.74,9.41,-0.24,-0.09,0.04,12.25,42.349773,-71.106857
-0.79,0.76,9.73,-0.07,-0.02,0.02,12.25,42.349773,-71.106857
-0.23,1.04,9.74,-0.1,0.01,-0.08,12.29,42.349773,-71.106857
0.04,0.55,9.7,-0.11,0.07,-0.09,12.3,42.349773,-71.106857
-0.27,0.9,9.69,-0.09,0.01,-0.03,12.3,42.349773,-71.106857
0.31,0.48,9.85,-0.1,0.04,-0.04,12.31,42.349773,-71.106857
0.09,0.64,9.87,-0.05,0.09,-0.06,12.32,42.349773,-71.106857
-0.18,0.44,9.56,-0.09,-0.03,-0.13,12.33,42.349773,-71.106857
-0.13,0.19,9.7,0.05,0.09,-0.02,12.31,42.349773,-71.106857
-0.04,0.37,9.61,0.01,0.06,-0.08,12.32,42.349773,-71.106857
0.2,0.37,9.58,0,0.04,-0.04,12.33,42.349773,-71.106857
0.15,-0.21,9.72,0.01,0.08,0.07,12.34,42.349773,-71.106857
-0.02,0.15,9.6,-0.02,0.08,0.07,12.34,42.349773,-71.106857
0.44,-0.13,9.64,-0.14,0.08,-0.01,12.34,42.349773,-71.106857
-0.32,-0.24,9.68,-0.07,0.03,0.09,12.38,42.349773,-71.106857
-0.48,-0.34,9.81,0.02,0.2,-0.06,12.39,42.349773,-71.106857
-0.69,-0.37,9.52,-0.17,-0.13,-0.1,12.39,42.349773,-71.106857
-0.88,0.17,9.76,0.08,0.11,-0.05,12.36,42.349773,-71.106857
-0.39,0.03,9.16,0.13,0.15,-0.11,12.37,42.349773,-71.106857
-0.68,0.32,9.79,0.17,0.11,0,12.37,42.349773,-71.106857
-0.9,0.37,9.84,0.25,0.47,0.32,12.38,42.349773,-71.106857
-1.33,1.2,9.61,0.05,0.49,0.08,12.41,42.349773,-71.106857
-1.76,1.39,8.46,-0.01,0.48,0.15,12.41,42.349773,-71.106857
-5.17,3.22,9.96,0.03,-0.17,1,12.44,42.349773,-71.106857
-5.03,3.33,10.63,-0.53,-0.84,1.11,12.44,42.349773,-71.106857
-2.91,3.34,11.13,-0.91,-1.07,0.78,12.43,42.349773,-71.106857
2.04,-1.02,7.95,-0.6,-0.41,-0.78,12.44,42.349773,-71.106857
3.09,-0.33,8.19,-0.28,-0.4,-1.06,12.44,42.349773,-71.106857
2.95,-0.69,7.95,-0.37,-0.47,-1.06,12.42,42.349773,-71.106857
-2.52,1.87,10.24,0.09,1.22,0.15,12.39,42.349773,-71.106857
-4.37,1.02,9.19,-0.38,0.41,0.12,12.39,42.349773,-71.106857
-4.49,1.39,8.07,-0.43,0.64,-0.15,12.38,42.349773,-71.106857
-1.5,2.08,10.57,-0.14,-0.44,0.34,12.39,42.349773,-71.106857
-1.49,1.93,9.48,0.01,-0.1,0.07,12.37,42.349773,-71.106857
-0.23,1.99,9.64,-0.18,0,-0.41,12.35,42.349773,-71.106857
-0.15,0.35,9.86,-0.03,-0.05,0.07,12.35,42.349773,-71.106857
-0.33,0.34,9.26,-0.15,0.32,-0.16,12.36,42.349773,-71.106857
0,0.43,9.73,0.04,0.07,-0.17,12.35,42.349773,-71.106857
-0.04,-0.33,9.28,-0.22,0.01,-0.03,12.34,42.349773,-71.106857
-0.53,-0.32,10.11,-0.09,-0.04,0.02,12.33,42.349773,-71.106857
0.11,-0.57,9.4,-0.08,-0.1,-0.03,12.31,42.349773,-71.106857
-0.48,-0.46,9.46,0.17,0.42,-0.17,12.3,42.349773,-71.106857
-1.26,-0.53,9.68,0.23,0.16,-0.14,12.29,42.349773,-71.106857
-1.24,-0.27,9.78,0.1,0.28,-0.06,12.28,42.349773,-71.106857
-1.26,-0.22,9.92,-0.23,-0.17,0,12.31,42.349773,-71.106857
-0.64,0.01,9.23,-0.09,0.27,0.12,12.32,42.349773,-71.106857
-1.16,0.36,9.91,0.03,-0.06,0.23,12.31,42.349773,-71.106857
0.06,0.44,10.21,-0.05,0,-0.01,12.25,42.349773,-71.106857
-0.57,0.05,9.97,-0.22,0.11,-0.16,12.24,42.349773,-71.106857
0.43,0.26,9.57,-0.08,-0.02,-0.05,12.25,42.349773,-71.106857
-0.62,0.07,10,-0.05,-0.16,0.2,12.22,42.349773,-71.106857
0.87,1.09,10.03,0.02,0.12,0.21,12.2,42.349773,-71.106857
0.07,0.56,9.12,-0.15,0.12,0.28,12.19,42.349773,-71.106857
-1.07,-0.72,10.09,-0.02,0.03,0.19,12.21,42.349773,-71.106857
-0.21,-1.35,9.74,-0.15,-0.13,0.51,12.2,42.349773,-71.106857
-0.17,-0.68,10.04,0.19,-0.15,0.96,12.19,42.349773,-71.106857
-0.35,0.72,7.84,0.29,0.16,0.38,12.16,42.349773,-71.106857
-0.49,0.18,9.45,-0.05,0.15,0.45,12.16,42.349773,-71.106857
-0.26,0.13,11.19,-0.49,0,-0.06,12.14,42.349773,-71.106857
-1,1.42,10.5,-0.3,-0.01,-0.02,12.15,42.349773,-71.106857
-1.2,0.49,8.41,0.07,0.3,-0.19,12.16,42.349773,-71.106857
-1.7,-0.1,8.55,-0.24,0.14,-0.14,12.15,42.349773,-71.106857
0.38,-1.09,9.45,-0.15,0.02,0.25,12.17,42.349773,-71.106857
-0.61,0.84,10.78,0.11,0.27,-0.1,12.15,42.349773,-71.106857
-0.61,0.7,10.47,0.08,-0.03,-0.17,12.16,42.349773,-71.106857
0.55,-0.18,9.13,-0.15,-0.05,0.04,12.18,42.349773,-71.106857
0.64,-0.3,7.86,-0.03,-0.08,0.22,12.17,42.349773,-71.106857
0.18,-0.62,8.83,0.21,0.08,0.31,12.16,42.349773,-71.106857
-0.72,-1.24,9.79,-0.31,-0.07,-0.2,12.18,42.349773,-71.106857
0.64,-0.29,9.86,-0.23,-0.16,-0.19,12.18,42.349773,-71.106857
1.46,0.08,9.02,0.21,0.06,-0.19,12.18,42.349773,-71.106857
-0.69,0.75,8.05,-0.11,0.11,-0.41,12.18,42.349773,-71.106857
-1.71,-0.11,8.21,-0.07,0.44,-0.66,12.18,42.349773,-71.106857
-0.38,0.07,10.52,-0.23,-0.08,-0.17,12.17,42.349773,-71.106857
-0.01,-0.2,11.71,0.12,0.34,-0.29,12.14,42.349773,-71.106857
-0.4,1.24,10.36,0.24,0.26,-0.16,12.13,42.349773,-71.106857
-0.42,1.37,8.91,-0.01,-0.06,0.53,12.11,42.349773,-71.106857
1.09,0.23,8.08,-0.03,0.04,0.05,12.1,42.349773,-71.106857
0.31,-0.55,8.76,-0.04,-0.03,0.23,12.09,42.349773,-71.106857
0.28,-0.25,11,-0.1,0.08,0.05,12.08,42.349773,-71.106857
-0.17,0.24,11.53,0.01,-0.38,-0.28,12.1,42.349773,-71.106857
0.61,0.52,9.7,0.05,0.14,-0.1,12.09,42.349773,-71.106857
1.07,0.25,8.32,-0.1,-0.04,0.09,12.07,42.349773,-71.106857
-1.28,-0.91,8.75,-0.32,-0.11,-0.05,12.06,42.349773,-71.106857
-1.09,-1.17,9.22,-0.2,0.17,-0.16,12.06,42.349773,-71.106857
-0.28,-1.2,10.6,-0.21,-0.14,-0.18,12.06,42.349773,-71.106857
-0.49,-0.78,10.62,-0.04,0.03,-0.22,12.06,42.349773,-71.106857
0.35,-0.2,8.53,0.09,-0.18,-0.06,12.05,42.349773,-71.106857
0.76,-0.63,8,-0.04,0.1,-0.13,12.04,42.349773,-71.106857
-0.04,-1.79,9.98,0.16,0.4,0.22,12.02,42.349735,-71.107276
-0.64,-1.46,10.91,-0.34,0.23,-0.31,12.02,42.349735,-71.107276
0.09,0.06,8.49,0.27,0.15,0.13,12.03,42.349735,-71.107276
-2.27,-0.42,9.17,-0.12,-0.03,0.11,12.03,42.349735,-71.107276
-0.18,-0.78,8.47,-0.05,-0.16,0.2,12.04,42.349735,-71.107276
-0.63,-1.26,8.62,0.01,0.09,0.1,12.04,42.349735,-71.107276
-0.83,-2.17,9.72,-0.07,0.29,-0.12,12.03,42.349735,-71.107276
0.11,-0.6,11.76,-0.06,-0.18,0.12,12.01,42.349735,-71.107276
0.38,-0.1,10.38,0.02,-0.08,0.13,12.01,42.349735,-71.107276
0.21,-0.73,8.36,-0.07,-0.05,-0.04,11.99,42.349735,-71.107276
-0.7,-0.1,8.89,-0.21,0.04,-0.11,11.99,42.349735,-71.107276
-1.2,-0.89,9.38,-0.43,0.23,-0.26,11.98,42.349735,-71.107276
-1.42,-0.83,10.57,-0.33,-0.11,-0.11,11.98,42.349735,-71.107276
-1.16,-1.21,9.69,-0.02,0.02,0.14,11.98,42.349735,-71.107276
-0.33,0.01,10.06,0.11,-0.16,0.12,11.99,42.349735,-71.107276
-0.11,-0.37,9.19,0.09,0.06,0.25,11.97,42.349735,-71.107276
0.69,-0.52,9.4,0.12,-0.08,0.53,11.96,42.349735,-71.107276
1.62,-0.82,9.07,-0.07,-0.05,0.16,11.96,42.349735,-71.107276
1.37,-1.39,8.46,-0.09,0.16,-0.05,11.92,42.349735,-71.107276
0.61,-0.32,10.32,0,0,0.61,11.85,42.349735,-71.107276
1.54,-1.17,10.67,-0.3,-0.21,0.47,11.84,42.349735,-71.107276
2.11,-0.64,8.77,0.08,0.16,0.24,11.84,42.349735,-71.107276
-0.18,-0.88,10.44,0.02,0.09,0.18,11.71,42.349735,-71.107276
-0.94,-0.18,9.67,-0.08,0.22,-0.01,11.71,42.349735,-71.107276
-0.62,-0.34,9.91,0.19,0.19,0.29,11.69,42.349735,-71.107276
1.11,-0.27,10.52,0.18,-0.01,0.04,11.65,42.349735,-71.107276
1.14,-0.79,9.16,-0.13,0.03,-0.1,11.65,42.349735,-71.107276
1.21,-0.38,9.55,0.08,0.04,0.03,11.66,42.349735,-71.107276
-0.71,-0.25,9.52,-0.02,0.07,0.28,11.68,42.349735,-71.107276
-0.7,-0.78,9.45,0.02,0.2,-0.02,11.68,42.349735,-71.107276
-0.51,-0.04,9.09,0.18,0.45,0.05,11.68,42.349735,-71.107276
-1.89,0.8,9,0.05,0.13,-0.05,11.63,42.349735,-71.107276
-2.15,0.68,9.32,0.16,0.08,0.12,11.63,42.349735,-71.107276
-2.54,0.75,9.06,0.1,-0.12,0.07,11.6,42.349735,-71.107276
0.63,-0.04,9.47,-0.07,-0.2,-0.1,11.58,42.349735,-71.107276
0.92,-0.04,9.43,-0.26,-0.14,-0.05,11.58,42.349735,-71.107276
0.34,-0.27,9.56,-0.23,-0.07,-0.09,11.6,42.349735,-71.107276
1.25,-0.74,9.29,-0.13,0.05,-0.05,11.58,42.349735,-71.107276
1.43,-0.75,9.3,-0.04,0.1,-0.04,11.57,42.349735,-71.107276
1.65,-0.61,9.45,-0.06,0.09,-0.05,11.57,42.349735,-71.107276
0.21,-0.87,10.01,0.1,0.08,0.13,11.51,42.349735,-71.107276
1.11,-0.57,9.92,-0.1,-0.03,0.08,11.49,42.349735,-71.107276
0.21,-0.85,9.83,0.03,0.17,0.04,11.48,42.349735,-71.107276
1.72,-1.02,8.72,-0.07,0.02,-0.18,11.44,42.349735,-71.107276
1.35,-0.97,8.96,-0.11,0.03,-0.03,11.43,42.349735,-71.107276
0.88,-1.05,9.8,-0.21,0.3,0.01,11.45,42.349735,-71.107276
0.5,-0.92,9.59,0.2,0.15,0.02,11.48,42.350006,-71.107292
0.81,-0.69,9.69,0.14,0.17,-0.04,11.47,42.350006,-71.107292
1.01,-0.93,10.55,0.08,0.43,0,11.47,42.350006,-71.107292
-0.7,-1.46,9.64,0.33,0.64,-0.06,11.47,42.350006,-71.107292
0.96,-0.01,9.07,-0.3,0.1,-0.18,11.47,42.350006,-71.107292
0.42,-0.5,9.32,-0.18,0.01,0.14,11.46,42.350006,-71.107292
0.3,-0.73,9.74,-0.24,-0.01,0.07,11.46,42.350006,-71.107292
0.17,-0.82,9.49,-0.05,0.07,0.04,11.42,42.350006,-71.107292
0.19,-0.87,9.88,-0.04,0.02,0.14,11.41,42.350006,-71.107292
0.13,-0.72,9.56,-0.05,0.09,0.06,11.41,42.350006,-71.107292
0.3,-0.62,9.66,-0.05,0.06,-0.01,11.41,42.350006,-71.107292
0.36,-0.69,9.6,-0.02,0.09,0.03,11.4,42.350006,-71.107292
0.27,-0.74,9.63,-0.02,0.07,0.05,11.39,42.350006,-71.107292
0.14,-0.84,9.89,-0.07,0.04,0.05,11.36,42.349941,-71.107215
0.22,-0.63,9.63,-0.1,-0.04,0.01,11.36,42.349941,-71.107215
0.75,-0.67,9.3,-0.06,0.08,0.04,11.37,42.349941,-71.107215
0.32,-1.32,10.57,0.14,0.22,0.23,11.36,42.349941,-71.107215
0.17,-1.42,9.81,0.08,0.04,0.12,11.33,42.349815,-71.107086
0.2,-1.38,9.61,-0.19,0.07,0.14,11.32,42.349815,-71.107086
0.64,-1.81,9.68,-0.14,0.02,-0.03,11.32,42.349815,-71.107086
0.29,-1.79,9.55,0.11,0.16,0.07,11.32,42.349815,-71.107086
0.36,-1.47,9.51,0.1,0.09,-0.04,11.32,42.349517,-71.106758
0.52,-1.49,9.5,-0.03,-0.04,-0.02,11.31,42.349517,-71.106758
0.4,-1.33,9.46,-0.11,0.03,-0.04,11.31,42.349517,-71.106758
0.17,-1.45,9.48,-0.05,0.07,0.05,11.3,42.349517,-71.106758
0.37,-1.56,9.62,-0.02,0.01,-0.08,11.31,42.349472,-71.106704
0.41,-1.28,9.47,-0.06,0,-0.12,11.31,42.349472,-71.106704
0.09,-1.44,9.52,-0.08,0.1,-0.07,11.32,42.349472,-71.106704
0.23,-1.29,9.51,0.01,0.08,-0.04,11.31,42.349472,-71.106704
0.28,-1.66,9.49,-0.08,0.01,0.01,11.34,42.349452,-71.106681
0.11,-1.65,9.55,-0.06,0.03,0.01,11.33,42.349452,-71.106681
0.07,-1.61,9.65,-0.04,0.06,0.03,11.33,42.349452,-71.106681
0.27,-1.6,9.63,-0.06,0.05,0,11.33,42.349452,-71.106681
0.02,-1.39,9.46,-0.05,0.03,0.01,11.36,42.349433,-71.106674
0.07,-1.58,9.65,-0.07,0.03,0.02,11.35,42.349433,-71.106674
0.33,-1.56,9.66,-0.06,0.04,0.03,11.37,42.349433,-71.106674
0.1,-1.45,9.41,0.02,0.06,0.01,11.36,42.349433,-71.106674
-0.02,-1.11,9.52,0.16,0.32,0.13,11.36,42.349414,-71.106666
-0.07,-0.79,8.83,0.57,0.73,0.27,11.36,42.349414,-71.106666
-2.1,0.54,8.78,0.57,0.92,0.57,11.35,42.349414,-71.106666
-2.06,1.13,8.65,0.59,0.88,0.68,11.35,42.349414,-71.106666
-1.58,2.38,11.32,-0.68,-0.73,0.64,11.35,42.349414,-71.106651
-0.47,0.93,10.65,-0.8,-0.83,0.31,11.35,42.349414,-71.106651
1.82,-0.55,10.02,-0.93,-0.54,-0.11,11.36,42.349414,-71.106651
1.58,-1.08,9.44,-0.68,-0.45,-0.16,11.36,42.349414,-71.106651
4.96,-2.89,7.05,-0.32,-0.18,-0.6,11.36,42.349414,-71.106636
5.48,-2.27,7.37,-0.59,-0.16,-0.68,11.37,42.349414,-71.106636
5.45,-1.19,8.09,0.65,1.48,-0.54,11.38,42.349414,-71.106636
4.64,-1.5,9.22,0.28,1.44,-0.27,11.38,42.349414,-71.106636
-1.76,0.52,9.35,0.2,0.66,0.27,11.4,42.349414,-71.106636
-2.13,0.59,9.52,0.07,0.23,0.48,11.39,42.349414,-71.106636
-2.51,0.92,9.88,-0.48,-0.69,0.36,11.39,42.349414,-71.106636
-1.12,1.1,9.17,-0.4,-0.63,0.25,11.39,42.349414,-71.106636
1.35,-0.7,9.33,-0.33,-0.14,-0.15,11.39,42.349414,-71.106636
0.91,-1.03,9.82,-0.25,-0.07,-0.1,11.4,42.349414,-71.106636
1.33,-0.87,9.95,0.02,0.04,0.01,11.41,42.349414,-71.106636
1.48,-1.36,9.34,-0.19,-0.02,-0.03,11.4,42.349414,-71.106636
1.73,-1.29,9.42,-0.04,0.02,0.06,11.41,42.349411,-71.106628
1.51,-1.61,9.32,-0.01,0.1,-0.02,11.41,42.349411,-71.106628
0.95,-1.39,10.07,0.07,0.15,-0.02,11.42,42.349411,-71.106628
2.31,-1.66,9.43,-0.02,0.36,-0.1,11.43,42.349411,-71.106628
1.04,-1.31,9.36,0.01,-0.01,0.94,11.45,42.349407,-71.106628
0.52,-1.29,9.23,0.07,0.14,0.96,11.44,42.349407,-71.106628
0.74,-1.77,9.83,-0.17,-0.15,0.94,11.44,42.349407,-71.106628
-0.12,-1.18,10.27,-0.25,-0.16,0.89,11.44,42.349407,-71.106628
1.69,-3.12,8.79,0.17,0.05,0.28,11.46,42.349399,-71.106628
1.12,-2.84,9.83,0.07,0.22,0.41,11.47,42.349399,-71.106628
0.53,-0.16,10.27,-0.02,0.08,0.2,11.47,42.349399,-71.106628
0.36,0.66,9.32,0,0.12,0.12,11.46,42.349399,-71.106628
0.97,0.9,10.47,-0.1,0.03,-0.04,11.46,42.349384,-71.106628
1.18,-0.01,10.39,0.18,0.15,0.1,11.47,42.349384,-71.106628
1.28,-0.69,9.64,-0.01,0.28,0.1,11.46,42.349384,-71.106628
0.89,-1.89,9.23,-0.12,0.14,0.06,11.47,42.349384,-71.106628
-0.76,-0.95,10.58,0.05,0.16,0.31,11.47,42.349376,-71.106628
-0.26,-1.02,10.59,-0.36,-0.08,0.05,11.49,42.349376,-71.106628
0.82,-0.07,9.46,-0.1,-0.05,0.1,11.47,42.349376,-71.106628
1.5,-0.14,8.96,0.08,-0.02,0.13,11.48,42.349376,-71.106628
1.19,-0.23,10.42,-0.16,-0.08,-0.37,11.49,42.349369,-71.106636
1.12,-0.11,9.02,0.12,0.12,-0.15,11.48,42.349369,-71.106636
0.23,-0.17,9.22,-0.08,0.04,-0.05,11.48,42.349369,-71.106636
0.33,-0.81,9.18,0.1,0.06,0.02,11.47,42.349369,-71.106636
1.62,0.1,9,-0.03,0.1,0.13,11.48,42.349361,-71.106636
1.29,-0.73,8.66,-0.03,0.12,0.13,11.49,42.349361,-71.106636
1.15,-1.41,9.56,-0.14,0.23,-0.02,11.47,42.349361,-71.106636
1.26,-1.58,10.13,-0.24,0.09,-0.05,11.47,42.349361,-71.106636
0.65,-1.37,9.45,0.01,-0.02,0.02,11.45,42.349353,-71.106636
0.57,-1.72,9.53,-0.13,-0.01,0.04,11.45,42.349353,-71.106636
1.66,-0.68,10.63,-0.12,-0.21,0.09,11.43,42.349353,-71.106636
2,-0.54,9.24,-0.11,-0.15,0.04,11.44,42.349353,-71.106636
2.01,-1.18,10.39,-0.06,0.05,-0.14,11.42,42.349319,-71.106597
0.8,-0.3,9.46,-0.05,0.15,-0.21,11.43,42.349319,-71.106597
0.93,-1.02,8.35,0.04,-0.02,-0.11,11.43,42.349319,-71.106597
2.37,-0.76,8.84,0.19,0.07,0.09,11.42,42.349296,-71.106575
2.53,-1.23,8.65,-0.1,0.06,0.1,11.41,42.349296,-71.106575
1.6,-1.46,10.17,-0.35,0.14,0,11.43,42.349296,-71.106575
1.88,-1.85,11.1,-0.18,0.13,-0.09,11.43,42.349296,-71.106575
